user_taufiq_soulz|153,454,3501,5310|dr5rgb,dr5rud,dr5rue,dr5rkf|Shops:Technology,Travel:TrainStation,Arts&Entertainment:Other-Entertainment,Parks&Outdoors:Lake/Pond|37,37,37,37|5,5,5,5|27,30,33,55|1284724496,1284726754,1284730016,1284749251
user_masahiro_nishiguchi|52077,47626,54770,3976|wydjr8,xnur7n,sv8v7h,xn7751|Home/Work/Other:Other-Buildings,Nightlife:Karaoke,Travel:Highway/Traffic,Shops:DepartmentStore|42,42,42,42|3,3,3,3|43,43,43,47|1287589853,1287589946,1287589983,1287593147
user_riza_abusofyan|56,16242,436,153|dr5ru2,dr5rkq,dr5ru3,dr5rgb|Food:CoffeeShop,Food:CoffeeShop,Travel:Hotel,Shops:Technology|32,32,32,32|1,1,1,1|2,5,36,52|1281332368,1281334694,1281362925,1281377138
user_paul_miller0|1013,1762,67|9q8yyt,9q8yyw,9q8vzp|Shops:Food&Drink:Grocery/Supermarket,Travel:Subway,Travel:Airport|38,38,38|5,5,6|90,94,7|1285385952,1285389280,1285397256
user_inuji|3976,69751,63073|xn7751,xn0wb3,wydm6k|Shops:DepartmentStore,Travel:Highway/Traffic,Travel:Highway/Traffic|36,36,36|5,6,6|89,9,12|1284174928,1284189773,1284192323
user_regina_walton|3671,11158,3644|dr5rue,dr72h8,dr5rse|Home/Work/Other:Other-Buildings,Home/Work/Other:Gym/Fitness:Gym,Travel:Subway|33,33,33|3,3,4|87,95,9|1282186086,1282193467,1282202444
user_remington_guest|128,6059,495,546|dr5rgb,dr5rsj,dr5rsr,dr5ru3|Food:CoffeeShop,Shops:Apparel,Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop|36,36,36,36|1,1,1,1|61,73,81,82|1283804988,1283814963,1283822849,1283823537
user_chris_chambers|56,66,215|dr5ru2,dr5x1p,9q5c1e|Food:CoffeeShop,Travel:Airport,Travel:Airport|28,28,28|5,5,5|55,65,94|1279306421,1279315230,1279341146
user_brian35|94,115,1192|dr5rzn,dqcjnc,dqcjqc|Travel:Airport,Travel:Airport,Food:CoffeeShop|33,33,33|1,1,1|63,70,79|1281991797,1281997825,1282006206
user_dan_chizzoniti|154,3735,3587|dr5ru6,dr5rus,dr5rsq|Travel:Subway,Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor|27,27,27|5,5,5|56,56,70|1278702046,1278702858,1278714687
user_ayumi_m|4008,69750,3976,52199|xn76ur,xn77hk,xn7751,xn73c0|Home/Work/Other:Government:Monument/Landmark,College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:Subway|31,31,31,31|1,1,1,1|18,45,45,60|1280741609,1280765921,1280766527,1280779203
user_fakery99|69750,3976,195918|xn77hk,xn7751,xn76dw|College&Education:AcademicBuilding,Shops:DepartmentStore,Uncategorized|33,33,33|3,3,3|52,54,56|1282154924,1282156618,1282158592
user_blake_deeter|97,215,412,67|9v6ecd,9q5c1e,dhwftp,9q8vzp|Travel:Airport,Travel:Airport,Food:Pizza,Travel:Airport|32,32,32,32|4,4,4,4|54,69,77,77|1281638249,1281651409,1281659055,1281659091
user_sah_liang|66,67,1927|dr5x1p,9q8vzp,9q8zhu|Travel:Airport,Travel:Airport,Parks&Outdoors:Bridge|40,40,40|6,6,6|43,72,87|1286639314,1286666071,1286678701
user_michele_b|56,153,2525,5910,495|dr5ru2,dr5rgb,dr5rsn,dr5rsr,dr5rsr|Food:CoffeeShop,Shops:Technology,Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket,Shops:Food&Drink:Grocery/Supermarket|19,19,19,19,19|6,6,6,6,6|53,65,73,80,90|1273947459,1273958370,1273965790,1273972123,1273981308
user_patrick_kearney|3902,66,215|dr5ruh,dr5x1p,9q5c1e|Home/Work/Other:Corporate/Office,Travel:Airport,Travel:Airport|49,49,49|2,3,3|91,2,28|1259729679,1259735973,1259759135
user_angus_burton|2525,127,153|dr5rsn,dr5rus,dr5rgb|Parks&Outdoors:Other-Parks&Outdoor,Arts&Entertainment:ArtGallery,Shops:Technology|32,32,32|7,7,7|77,81,88|1281918316,1281921357,1281927963
user_deinocratisfd|148,3912,135|dr5ru2,dr5ru2,dr5rgc|Food:Burgers,Parks&Outdoors:Park,Parks&Outdoors:Garden|15,15,15|2,2,3|87,87,1|1271213333,1271213409,1271222680
user_tsuo|14458,3976,41704|9zvxdu,xn7751,wyjfr5|Food:CoffeeShop,Shops:DepartmentStore,Travel:TrainStation:Train|1,1,1|1,1,1|23,30,54|1294055245,1294062035,1294083104
user_donald_koroh|5910,745,6059|dr5rsr,dr5rsr,dr5rsj|Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor,Shops:Apparel|41,41,41|3,3,3|78,80,84|1287017038,1287018656,1287022362
user_bo_yun_wang|63020,3976,52069|wydm6d,xn7751,wydm9x|Food:CoffeeShop,Shops:DepartmentStore,College&Education:Bookstore|41,41,41|5,5,5|0,13,38|1287119494,1287130590,1287153886
user_shoichi_toyama|52199,3976,69750|xn73c0,xn7751,xn77hk|Travel:Subway,Shops:DepartmentStore,College&Education:AcademicBuilding|7,7,7|4,4,4|21,23,25|1266492476,1266493915,1266495534
user_josh_weinberger_kitson|158,154,1125|dr5ru4,dr5ru6,dr5ru4|Arts&Entertainment:Stadium,Travel:Subway,Travel:TrainStation:Train|35,35,35|5,5,5|85,87,87|1283566601,1283568909,1283569178
user_johan_lieu|1258,67,997|9q9hwp,9q8vzp,9mudjn|Travel:TrainStation,Travel:Airport,Travel:Airport|33,33,33|5,6,6|94,6,18|1282365579,1282372397,1282383158
user_jazznotjazz|4008,69750,3976|xn76ur,xn77hk,xn7751|Home/Work/Other:Government:Monument/Landmark,College&Education:AcademicBuilding,Shops:DepartmentStore|6,6,6|3,3,3|8,12,13|1265789422,1265792744,1265793733
user_ryuji_tabata|89929,69750,3976|xn76fg,xn77hk,xn7751|Travel:TrainStation:Train,College&Education:AcademicBuilding,Shops:DepartmentStore|8,8,8|1,1,1|24,26,26|1266840535,1266841879,1266842066
user_itumoo|52327,89929,3976|xn774c,xn76fg,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|12,12,12|4,5,5|78,9,39|1269564069,1269587703,1269615135
user_clayton_schmidt|153,3671,465|dr5rgb,dr5rue,dr5rsr|Shops:Technology,Home/Work/Other:Other-Buildings,Arts&Entertainment:MovieTheater:Cineplex|35,35,35|3,3,3|70,70,92|1283381036,1283381084,1283400784
user_kyle_m|1762,67,215|9q8yyw,9q8vzp,9q5c1e|Travel:Subway,Travel:Airport,Travel:Airport|27,27,27|5,5,5|72,83,89|1278716438,1278726992,1278732039
user_ben_roodman|67,7697,1128|9q8vzp,dp3ter,dqbvte|Travel:Airport,Travel:Airport,Travel:Airport|33,33,33|2,2,3|69,95,7|1250029754,1250052579,1250059517
user_kyle_krause|5191,3271,2170|9vk4w6,dnq2q5,djgzqs|Travel:Airport:Terminal,Travel:Airport,Travel:Airport:Plane|15,15,15|3,3,3|42,59,67|1271259851,1271274782,1271282303
user_jill_hanner|3759,2110,1894|9v6kpv,9v6kpv,9v6kpv|Food:CoffeeShop,Home/Work/Other:ConventionCenter,Travel:Hotel|10,10,10|7,7,7|55,57,57|1268593172,1268594196,1268594530
user_tim_kane|97,1894,2110|9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Travel:Hotel,Home/Work/Other:ConventionCenter|10,10,10|6,6,6|5,9,10|1268464703,1268468640,1268469213
user_anthony0|3549,6407,16234|dr5ruz,dr72h8,dr5ru7|Arts&Entertainment:ArtGallery,Shops:Bookstore,Travel:BusStation|35,35,35|6,6,6|82,95,95|1283650883,1283662493,1283662536
user_katie_wall|5910,23410,94,2170|dr5rsr,dr5ru2,dr5rzn,djgzqs|Shops:Food&Drink:Grocery/Supermarket,Home/Work/Other:Corporate/Office,Travel:Airport,Travel:Airport:Plane|26,26,26,26|3,3,3,4|48,49,78,1|1277917954,1277918923,1277944981,1277961386
user_joe_mio|41704,3976,296142|wyjfr5,xn7751,xn324f|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|39,39,39|5,5,5|29,36,36|1285936057,1285941880,1285941895
user_456|41704,4008,52199,270024,3976|wyjfr5,xn76ur,xn73c0,xn6yjx,xn7751|Travel:TrainStation:Train,Home/Work/Other:Government:Monument/Landmark,Travel:Subway,Travel:Highway/Traffic,Shops:DepartmentStore|32,32,32,32,32|1,1,1,1,1|48,50,57,61,91|1281373389,1281375295,1281381810,1281385749,1281412683
user_rafael_rivera|2006,3735,3501|dr5ru7,dr5rus,dr5rue|Parks&Outdoors:Plaza/Square,Food:CoffeeShop,Arts&Entertainment:Other-Entertainment|35,35,35|3,3,3|94,94,95|1283402003,1283402625,1283403199
user_jun_soo_sonn|52077,52069,3976,46899|wydjr8,wydm9x,xn7751,sv8zk1|Home/Work/Other:Other-Buildings,College&Education:Bookstore,Shops:DepartmentStore,Uncategorized|15,15,15,15|4,4,4,4|1,10,11,15|1302758544,1302766479,1302767379,1302771592
user_nadia56|18290,3912,148,5969|dr72jp,dr5ru2,dr5ru2,dr5rsq|Food:Donuts,Parks&Outdoors:Park,Food:Burgers,Food:Desserts|14,14,14,14|1,1,1,1|69,88,88,93|1270506469,1270522867,1270522887,1270527843
user_do9_iigane|41704,89929,3976|wyjfr5,xn76fg,xn7751|Travel:TrainStation:Train,Travel:TrainStation:Train,Shops:DepartmentStore|27,27,27|4,4,4|56,57,57|1278616288,1278616538,1278617289
user_ryan_matzner|5910,179281,745,6460|dr5rsr,dr5rsr,dr5rsr,dr5rsr|Shops:Food&Drink:Grocery/Supermarket,Home/Work/Other:Corporate/Office,Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket|20,20,20,20|3,3,3,4|51,52,70,1|1274291492,1274292102,1274308926,1274333169
user_00_a|41704,3976,89929,195918|wyjfr5,xn7751,xn76fg,xn76dw|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train,Uncategorized|20,20,20,20|6,6,6,6|2,25,26,31|1274506536,1274527500,1274528413,1274532425
user_daisuke_takano|52199,3976,69750|xn73c0,xn7751,xn77hk|Travel:Subway,Shops:DepartmentStore,College&Education:AcademicBuilding|41,41,41|1,1,1|5,17,31|1286778597,1286788981,1286801753
user_karen6|3173,3660,7410|dr5rsu,dr5ruz,dr5rus|Food:CoffeeShop,Parks&Outdoors:Park,Shops:DrugStore/Pharmacy|30,30,30|7,7,7|64,75,84|1280697146,1280706517,1280714483
user_harj_taggar|1010,880,715|9q8yyv,9q8yyx,9q8zjf|Travel:TrainStation,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket|9,9,9|1,2,2|78,2,15|1267493861,1267512240,1267523718
user_james_brown|5310,95,3549|dr5rkf,dr5rtj,dr5ruz|Parks&Outdoors:Lake/Pond,Arts&Entertainment:BowlingAlley,Arts&Entertainment:ArtGallery|40,40,40|2,2,2|49,62,66|1286298972,1286311272,1286314872
user_mark_g|3498,153,3671|dr5rgb,dr5rgb,dr5rue|Arts&Entertainment:Other-Entertainment,Shops:Technology,Home/Work/Other:Other-Buildings|16,16,16|2,2,2|61,69,77|1271794827,1271802138,1271809661
user_pinkpeco|41704,3976,52327|wyjfr5,xn7751,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|18,18,18|5,5,5|6,13,43|1273214007,1273220363,1273247840
user_peter_brewer|604,1762,880|9q8zjc,9q8yyw,9q8yyx|Shops:Technology,Travel:Subway,Food:CoffeeShop|28,28,28|4,4,5|80,85,3|1279242583,1279246658,1279259463
user_onepiece_chopper|3976,52069,54|xn7751,wydm9x,dr5rsq|Shops:DepartmentStore,College&Education:Bookstore,Home/Work/Other:Corporate/Office:TechStartup|20,20,20|4,4,4|70,70,71|1305844749,1305844876,1305845503
user_jen_grant|153,94,3488|dr5rgb,dr5rzn,dr46zg|Shops:Technology,Travel:Airport,Travel:Airport|39,39,39|6,6,6|72,80,91|1286060804,1286068363,1286078233
user_jason_allen|14458,3976,41704|9zvxdu,xn7751,wyjfr5|Food:CoffeeShop,Shops:DepartmentStore,Travel:TrainStation:Train|11,11,11|6,6,6|11,14,32|1300521550,1300523463,1300539770
user_austin_bryan|153,56,495|dr5rgb,dr5ru2,dr5rsr|Shops:Technology,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket|38,38,38|3,3,3|69,80,83|1285193834,1285204403,1285206577
user_chris_oleary|2525,56,495|dr5rsn,dr5ru2,dr5rsr|Parks&Outdoors:Other-Parks&Outdoor,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket|11,11,11|6,6,6|62,63,72|1269117549,1269118285,1269126374
user_shinya_sakemoto|69758,3976,69750,130969,47626|xn76ey,xn7751,xn77hk,xn76fg,xnur7n|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation:Train,Nightlife:Karaoke|15,15,15,15,15|5,5,5,5,5|4,4,4,12,16|1302847554,1302847859,1302847886,1302854804,1302858023
user_dana_brandon_kreiss|745,17,3912|dr5rsr,dr5rsr,dr5ru2|Parks&Outdoors:Other-Parks&Outdoor,Food:CoffeeShop,Parks&Outdoors:Park|16,16,16|1,1,1|71,71,89|1271717227,1271717334,1271733523
user_yoshihiro|54770,3976,69750,63073,41704,195918,47626|sv8v7h,xn7751,xn77hk,wydm6k,wyjfr5,xn76dw,xnur7n|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:Highway/Traffic,Travel:TrainStation:Train,Uncategorized,Nightlife:Karaoke|13,13,13,13,13,13,13|3,3,3,3,3,3,3|0,1,1,11,19,38,50|1270012183,1270012898,1270012973,1270021673,1270029536,1270045831,1270057181
user_alexandr_blohin|46899,3976,106039,7268|sv8zk1,xn7751,ucfv1n,9xh96w|Uncategorized,Shops:DepartmentStore,Travel:TrainStation:Train,Food:CoffeeShop|21,21,21,21|4,4,4,4|38,38,58,65|1274971322,1274971335,1274988749,1274995140
user_tara_jepson|66,67,69|dr5x1p,9q8vzp,9q8yyw|Travel:Airport,Travel:Airport,Food:CoffeeShop|5,5,5|3,3,4|43,75,6|1265216102,1265244860,1265269156
user_donald_koroh|3501,3671,127|dr5rue,dr5rue,dr5rus|Arts&Entertainment:Other-Entertainment,Home/Work/Other:Other-Buildings,Arts&Entertainment:ArtGallery|41,41,41|1,1,1|55,55,58|1286823053,1286823522,1286826271
user_armand_gaerlan|67,2574,6951|9q8vzp,dr5r2p,dr5rgu|Travel:Airport,Travel:Airport,Travel:Highway/Traffic|53,53,53|2,2,2|50,78,82|1262112031,1262136687,1262140256
user_nickd|963,97,2110|dp3qz9,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|4,4,4|53,71,83|1268335024,1268351667,1268362467
user_drew_shannon|135,128,153,56|dr5rgc,dr5rgb,dr5rgb,dr5ru2|Parks&Outdoors:Garden,Food:CoffeeShop,Shops:Technology,Food:CoffeeShop|30,30,30,30|6,6,6,6|79,81,82,84|1280623971,1280625984,1280626485,1280628063
user_riki_sekita|69758,3976,41704,52327|xn76ey,xn7751,wyjfr5,xn774c|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation|7,7,7,7|4,4,4,4|1,2,22,22|1266474093,1266474947,1266492693,1266492990
user_0403|52327,41704,3976|xn774c,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|14,14,14|6,6,6|83,83,93|1302400741,1302400776,1302409280
user_keynas_jeong|18928,3976,52069|dru8qb,xn7751,wydm9x|Food:Donuts,Shops:DepartmentStore,College&Education:Bookstore|39,39,39|6,6,6|24,27,30|1286018088,1286020792,1286022998
user_alexandr_blohin|46899,3976,106039|sv8zk1,xn7751,ucfv1n|Uncategorized,Shops:DepartmentStore,Travel:TrainStation:Train|36,36,36|1,1,1|19,19,19|1283766523,1283766530,1283766548
user_shinya_sakemoto|52327,3976,14458,69751|xn774c,xn7751,9zvxdu,xn0wb3|Travel:TrainStation,Shops:DepartmentStore,Food:CoffeeShop,Travel:Highway/Traffic|10,10,10,10|4,4,4,4|47,50,51,64|1299779907,1299782581,1299782729,1299794663
user_junichi_sugihara|41704,3976,89929|wyjfr5,xn7751,xn76fg|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|5,5,5|4,4,4|28,30,38|1265289257,1265290230,1265297861
user_remington_guest|3912,546,127|dr5ru2,dr5ru3,dr5rus|Parks&Outdoors:Park,Food:CoffeeShop,Arts&Entertainment:ArtGallery|44,44,44|4,4,4|71,74,81|1256856540,1256859143,1256866164
user_zeeshan_h|23592,94,2006,7410|dpz833,dr5rzn,dr5ru7,dr5rus|Food:CoffeeShop,Travel:Airport,Parks&Outdoors:Plaza/Square,Shops:DrugStore/Pharmacy|37,37,37,37|5,5,5,5|39,47,51,81|1284735462,1284742203,1284746311,1284772886
user_sigure|270024,69751,3976|xn6yjx,xn0wb3,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|25,25,25|6,6,6|5,7,22|1277533321,1277535219,1277548585
user_jeremy_krall|737,67,2215|9q8yyw,9q8vzp,c20g67|Shops:Mall,Travel:Airport,Travel:Airport:Terminal|31,31,31|4,5,5|78,8,22|1249000566,1249023606,1249036232
user_takeshi_yamamoto|63073,69751,270024,3976,41704|wydm6k,xn0wb3,xn6yjx,xn7751,wyjfr5|Travel:Highway/Traffic,Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train|31,31,31,31,31|3,3,3,4,4|81,81,84,5,17|1280971152,1280971692,1280973648,1280989159,1281000373
user_pinkpeco|69758,3976,69750,41704|xn76ey,xn7751,xn77hk,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation:Train|24,24,24,24|3,3,3,3|4,17,18,41|1276668163,1276679818,1276680901,1276702041
user_tsubasa_a|52199,270782,3976,41704|xn73c0,xn7395,xn7751,wyjfr5|Travel:Subway,Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|34,34,34,34|3,3,3,4|52,52,79,12|1282759228,1282759994,1282784035,1282809787
user_kazu_skywalker|4008,41704,3976|xn76ur,wyjfr5,xn7751|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train,Shops:DepartmentStore|3,3,3|5,5,5|42,49,50|1264178654,1264184857,1264185784
user_26|41704,3976,52327|wyjfr5,xn7751,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|3,3,3|6,6,6|33,34,60|1264256730,1264257030,1264281024
user_eugene_donca_mollino|52327,89929,3976|xn774c,xn76fg,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|9,9,9|3,3,3|6,7,19|1267601917,1267602739,1267613149
user_brad_benson|1128,115,154|dqbvte,dqcjnc,dr5ru6|Travel:Airport,Travel:Airport,Travel:Subway|6,6,7|7,7,1|92,94,17|1266210234,1266212579,1266229747
user_soukun86|69751,270024,3976|xn0wb3,xn6yjx,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|10,10,10|4,4,4|12,34,37|1268298021,1268317939,1268320783
user_bassoon5091|4008,69758,89929|xn76ur,xn76ey,xn76fg|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation,Travel:TrainStation:Train|27,27,27|1,1,1|40,44,54|1278342296,1278346453,1278354974
user_jong_hyeon_choi|18928,3976,14458,52069|dru8qb,xn7751,9zvxdu,wydm9x|Food:Donuts,Shops:DepartmentStore,Food:CoffeeShop,College&Education:Bookstore|6,6,6,6|4,4,4,4|8,8,19,29|1297324833,1297324848,1297335241,1297343827
user_kouichi|41704,3976,89929|wyjfr5,xn7751,xn76fg|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|4,4,4|7,7,7|8,9,38|1264925197,1264925940,1264952012
user_celsius|3976,41704,69770|xn7751,wyjfr5,xn324f|Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation:Train|13,13,13|2,2,3|92,93,24|1270008308,1270009357,1270033388
user_melis_t|3660,3735,5919|dr5ruz,dr5rus,dr5rgf|Parks&Outdoors:Park,Food:CoffeeShop,Nightlife:Pub|30,30,30|6,6,7|71,78,12|1280616337,1280622931,1280649906
user_jordan_bouvier|963,94,7410|dp3qz9,dr5rzn,dr5rus|Travel:Airport,Travel:Airport,Shops:DrugStore/Pharmacy|13,13,13|4,4,4|57,71,82|1270149909,1270162206,1270172158
user_yoshihiro_minegishi|52327,41704,3976|xn774c,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|18,18,18|7,7,7|38,46,61|1273415625,1273423031,1273436499
user_00_a|41704,3976,130969|wyjfr5,xn7751,xn76fg|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train|40,40,40|6,6,6|12,13,26|1286611462,1286612209,1286624481
user_kristen_fritz|66,119,1450|dr5x1p,dr5x1p,drt3pb|Travel:Airport,Travel:Airport,Travel:Airport|32,32,32|2,2,2|63,65,77|1281473337,1281475608,1281485998
user_syochin|52327,3976,69750|xn774c,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|16,16,16|3,3,3|31,33,42|1271854178,1271856484,1271864108
user_elizabeth_c|127,296,7410|dr5rus,dr5rs1,dr5rus|Arts&Entertainment:ArtGallery,Home/Work/Other:Gym/Fitness:Track,Shops:DrugStore/Pharmacy|14,14,15|7,7,1|65,84,6|1271020816,1271038402,1271054392
user_gary_wapnitsky|495,11158,6460|dr5rsr,dr72h8,dr5rsr|Shops:Food&Drink:Grocery/Supermarket,Home/Work/Other:Gym/Fitness:Gym,Shops:Food&Drink:Grocery/Supermarket|17,17,17|4,4,4|77,80,91|1304036694,1304039191,1304049066
user_l_erskine|857,67,1762,4090|c23jbu,9q8vzp,9q8yyw,9q8yyx|Travel:Airport,Travel:Airport,Travel:Subway,Travel:Subway|30,30,30,30|3,4,4,4|91,8,13,13|1280375213,1280387373,1280391336,1280391476
user_jocose|215,4269,94|9q5c1e,9zvxqf,dr5rzn|Travel:Airport,Travel:Airport,Travel:Airport|35,35,35|6,6,6|29,44,57|1283603256,1283616861,1283628007
user_susan_beebe|148,3912,94|dr5ru2,dr5ru2,dr5rzn|Food:Burgers,Parks&Outdoors:Park,Travel:Airport|18,18,18|5,5,5|73,73,81|1273274572,1273274973,1273281853
user_dame|14458,16244,41704|9zvxdu,dr5x9s,wyjfr5|Food:CoffeeShop,Uncategorized,Travel:TrainStation:Train|21,21,21|4,4,4|51,51,52|1274982761,1274982781,1274983269
user_gotetsu|4008,41704,3976|xn76ur,wyjfr5,xn7751|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train,Shops:DepartmentStore|23,23,23|6,6,6|28,34,34|1276344342,1276349566,1276350210
user_bassoon5091|69750,3976,130969|xn77hk,xn7751,xn76fg|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|34,34,34|6,6,6|36,43,47|1283004382,1283011115,1283014317
user_kelly_sutton|5344,3587,95|dr5rsh,dr5rsq,dr5rtj|Food:Café,Parks&Outdoors:Other-Parks&Outdoor,Arts&Entertainment:BowlingAlley|27,27,27|3,3,4|72,86,7|1278543602,1278556853,1278571759
user_butakao|52327,3976,63073,41704|xn774c,xn7751,wydm6k,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:Highway/Traffic,Travel:TrainStation:Train|49,49,49,49|1,1,1,1|27,50,51,53|1291639888,1291660810,1291661505,1291663268
user_masanori_takada|130969,3976,81874|xn76fg,xn7751,xn77hd|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|4,4,4|1,1,1|19,20,21|1264417078,1264417588,1264418963
user_otarako|270024,3976,69751|xn6yjx,xn7751,xn0wb3|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|19,19,19|7,7,7|2,5,29|1273988543,1273990860,1274012473
user_57|54770,3976,47626|sv8v7h,xn7751,xnur7n|Travel:Highway/Traffic,Shops:DepartmentStore,Nightlife:Karaoke|40,40,40|7,7,7|21,22,28|1286706592,1286707285,1286712386
user_jason_crawford|1010,174,1128|9q8yyv,9xjddn,dqbvte|Travel:TrainStation,Travel:Airport:FoodCourt,Travel:Airport|52,52,52|4,4,5|62,88,9|1261690435,1261714450,1261729341
user_kazuya_minamisawa|69750,52077,3976|xn77hk,wydjr8,xn7751|College&Education:AcademicBuilding,Home/Work/Other:Other-Buildings,Shops:DepartmentStore|21,21,21|2,2,2|51,52,52|1274810049,1274810534,1274810846
user_sarah_cooley|5969,5919,8014|dr5rsq,dr5rgf,dr5ru0|Food:Desserts,Nightlife:Pub,Food:Burritos|23,23,23|5,5,5|70,82,92|1276295519,1276306471,1276315461
user_randy_nichols|272,154,3660|dr5x83,dr5ru6,dr5ruz|Travel:TrainStation,Travel:Subway,Parks&Outdoors:Park|19,19,19|4,4,4|65,67,73|1305235776,1305237007,1305242511
user_mike_barrett|94,5191,97|dr5rzn,9vk4w6,9v6ecd|Travel:Airport,Travel:Airport:Terminal,Travel:Airport|11,11,11|3,3,3|37,53,63|1268835883,1268849766,1268858700
user_daniel_rhodes|67,174,97|9q8vzp,9xjddn,9v6ecd|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|10,10,10|4,5,5|88,10,26|1268366930,1268382860,1268397622
user_matt_hurst|179281,745,6300|dr5rsr,dr5rsr,dr5rs6|Home/Work/Other:Corporate/Office,Parks&Outdoors:Other-Parks&Outdoor,Travel:Subway|20,20,20|1,1,1|57,73,91|1274123999,1274138343,1274155073
user_justine_l|3140,95,3549|dr5rtj,dr5rtj,dr5ruz|Parks&Outdoors:Park,Arts&Entertainment:BowlingAlley,Arts&Entertainment:ArtGallery|41,41,41|3,4,4|81,7,19|1287019556,1287039579,1287050170
user_alexandr_blohin|54770,3976,106039,46899|sv8v7h,xn7751,ucfv1n,sv8zk1|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train,Uncategorized|46,46,46,46|4,4,4,4|62,62,65,84|1290116691,1290116699,1290118979,1290135712
user_jay_minter|8014,128,153,56,454|dr5ru0,dr5rgb,dr5rgb,dr5ru2,dr5rud|Food:Burritos,Food:CoffeeShop,Shops:Technology,Food:CoffeeShop,Travel:TrainStation|10,10,10,10,10|2,2,2,2,2|68,71,71,75,78|1299625562,1299627923,1299628786,1299632129,1299634673
