user_david_allen_ibsen|22811,1156,67|c2b2q2,c28rug,9q8vzp|Food:CoffeeShop,Travel:Airport,Travel:Airport|34,34,34|1,1,1|64,72,89|1282597615,1282604857,1282620042
user_glen_scott|31313,2499,889|9yuxs9,9tbq5q,9qqj79|Travel:Airport:Terminal,Travel:Airport,Travel:Airport|31,31,31|5,5,6|77,89,4|1281140391,1281151571,1281160827
user_rob_s|215,4498,129|9q5c1e,9x225b,dr5prz|Travel:Airport,Travel:Airport,Travel:Airport:Gate|44,44,45|7,7,1|74,87,18|1257122147,1257133709,1257158079
user_jeroen_elfferich|4696,249,4766|gcpvhc,gcpv4c,gcpuuw|Shops:Technology,Food:CoffeeShop,Travel:TrainStation|26,26,26|6,6,6|34,34,42|1278164077,1278164305,1278171128
user_scott_williams7|3271,2170,97,2110|dnq2q5,djgzqs,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport:Plane,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10,10|5,5,5,6|57,69,91,2|1299874744,1299885935,1299905136,1299911587
user_oskar_von_hauske|277,3706,2006|dr5ru2,dr5rsn,dr5ru7|Food:Sandwiches,College&Education:Other-College&Education,Parks&Outdoors:Plaza/Square|12,12,12|5,5,6|77,78,4|1269649148,1269650537,1269670111
user_jenna_langer|2110,5414,2118|9v6kpv,9v6kpv,9v6kpy|Home/Work/Other:ConventionCenter,Food:Mexican,Travel:Hotel|10,10,10|5,6,6|88,6,27|1268453238,1268465459,1268484621
user_frederik_walraven|58460,52100,465269|u15uss,u178k6,u178rc|Travel:TrainStation,Food:Snacks,Homes-Work-Others:Homes|29,29,29|7,7,7|48,52,71|1280077744,1280081389,1280098632
user_martin_graeser|26609,26568,468815|u3buy0,u3buty,u3buv7|Travel:TrainStation,Travel:TrainStation,Home/Work/Other:Corporate/Office|36,36,36|1,1,1|22,23,44|1283769711,1283770182,1283788990
user_michael_nebeling|56,153,9316|dr5ru2,dr5rgb,dr5rsj|Food:CoffeeShop,Shops:Technology,Food:Caribbean|36,36,36|4,4,5|79,92,0|1284079712,1284091445,1284095603
user_masashi_yamada|47626,3976,69770|xnur7n,xn7751,xn324f|Nightlife:Karaoke,Shops:DepartmentStore,Travel:TrainStation:Train|16,16,16|7,7,7|41,44,46|1272209325,1272211899,1272213080
user_masashi_yamada|47626,69770,3976|xnur7n,xn324f,xn7751|Nightlife:Karaoke,Travel:TrainStation:Train,Shops:DepartmentStore|38,38,38|1,1,1|31,46,46|1284986919,1285000300,1285000762
user_digi_s|9132,296,56|dr5rs6,dr5rs1,dr5ru2|Parks&Outdoors:Other-Parks&Outdoor,Home/Work/Other:Gym/Fitness:Track,Food:CoffeeShop|19,19,19|2,2,2|83,84,84|1273628983,1273629988,1273630361
user_john_schneider|66,2170,3766|dr5x1p,djgzqs,9vfgpu|Travel:Airport,Travel:Airport:Plane,Travel:Airport|40,40,40|2,2,2|45,58,73|1254241273,1254253108,1254266160
user_john_schneider|94,7697,11014|dr5rzn,dp3ter,dp3wq4|Travel:Airport,Travel:Airport,Food:Sandwiches|11,11,11|2,2,2|44,55,67|1268755646,1268765523,1268776562
user_john_schneider|3890,3891,509|dr5rgb,dr5rgb,dr5rgb|Nightlife:BeerGarden,Nightlife:Bar,Nightlife:Bar|33,33,33|7,7,7|0,7,18|1282453820,1282460329,1282470045
user_jjangmi|63020,52069,3976|wydm6d,wydm9x,xn7751|Food:CoffeeShop,College&Education:Bookstore,Shops:DepartmentStore|24,24,24|4,4,4|15,34,41|1276764775,1276781648,1276787744
user_hyeyoung_lee|3976,52069,112429|xn7751,wydm9x,wydm6s|Shops:DepartmentStore,College&Education:Bookstore,Travel:Subway|43,43,43|2,2,2|41,57,58|1288106157,1288120912,1288121414
user_siegfrid|47626,52069,3976|xnur7n,wydm9x,xn7751|Nightlife:Karaoke,College&Education:Bookstore,Shops:DepartmentStore|23,23,23|4,4,4|38,39,43|1276180326,1276181696,1276185439
user_siegfrid|52069,3976,63020|wydm9x,xn7751,wydm6d|College&Education:Bookstore,Shops:DepartmentStore,Food:CoffeeShop|23,23,23|7,7,7|37,40,40|1276438681,1276441368,1276441372
user_siegfrid|18928,3976,52069|dru8qb,xn7751,wydm9x|Food:Donuts,Shops:DepartmentStore,College&Education:Bookstore|31,31,31|1,1,1|47,49,57|1280768232,1280769528,1280776961
user_siegfrid|63152,3976,63020,52069|wydm1w,xn7751,wydm6d,wydm9x|Food:Café,Shops:DepartmentStore,Food:CoffeeShop,College&Education:Bookstore|32,32,32,32|6,6,6,6|15,23,34,38|1281776128,1281783208,1281792615,1281796890
user_siegfrid|18928,63020,52069,63152,3976|dru8qb,wydm6d,wydm9x,wydm1w,xn7751|Food:Donuts,Food:CoffeeShop,College&Education:Bookstore,Food:Café,Shops:DepartmentStore|33,33,33,33,33|4,4,4,4,4|52,53,53,53,53|1282240978,1282242191,1282242196,1282242216,1282242412
user_siegfrid|63152,3976,18928,52069|wydm1w,xn7751,dru8qb,wydm9x|Food:Café,Shops:DepartmentStore,Food:Donuts,College&Education:Bookstore|33,33,33,33|7,7,7,7|28,28,29,29|1282479127,1282479131,1282479529,1282480147
user_siegfrid|54770,3976,18928,63152|sv8v7h,xn7751,dru8qb,wydm1w|Travel:Highway/Traffic,Shops:DepartmentStore,Food:Donuts,Food:Café|35,35,35,35|7,7,7,7|93,93,94,95|1283747244,1283747259,1283747748,1283748357
user_siegfrid|46899,3976,18928,63152,52069|sv8zk1,xn7751,dru8qb,wydm1w,wydm9x|Uncategorized,Shops:DepartmentStore,Food:Donuts,Food:Café,College&Education:Bookstore|36,36,36,36,36|6,6,6,6,6|24,29,30,30,30|1284203444,1284207941,1284208368,1284208642,1284208902
user_siegfrid|18928,3976,63152|dru8qb,xn7751,wydm1w|Food:Donuts,Shops:DepartmentStore,Food:Café|37,37,37|4,4,5|94,94,3|1284698443,1284698452,1284702971
user_siegfrid|18928,3976,52069,63020|dru8qb,xn7751,wydm9x,wydm6d|Food:Donuts,Shops:DepartmentStore,College&Education:Bookstore,Food:CoffeeShop|42,42,42,42|3,3,3,3|0,0,2,8|1287551214,1287551510,1287553497,1287558693
user_siegfrid|14458,3976,18928|9zvxdu,xn7751,dru8qb|Food:CoffeeShop,Shops:DepartmentStore,Food:Donuts|42,42,42|4,4,4|3,16,40|1287640482,1287651605,1287673392
user_d1co|14458,3976,52069|9zvxdu,xn7751,wydm9x|Food:CoffeeShop,Shops:DepartmentStore,College&Education:Bookstore|27,27,27|7,7,7|38,41,48|1278858722,1278861808,1278868199
user_d1co|52069,63020,3976,63152|wydm9x,wydm6d,xn7751,wydm1w|College&Education:Bookstore,Food:CoffeeShop,Shops:DepartmentStore,Food:Café|33,33,33,33|1,1,1,1|2,24,37,37|1281936670,1281957121,1281968750,1281968763
user_omyo_na|6724,127,23475,454,16230,3549,3557|dr5rsq,dr5rus,dr5ru6,dr5rud,dr5ru2,dr5ruz,dr5rkg|Nightlife:Bar,Arts&Entertainment:ArtGallery,Home/Work/Other:Other-Buildings,Travel:TrainStation,Shops:Apparel,Arts&Entertainment:ArtGallery,Arts&Entertainment:Museum|42,42,42,42,42,42,42|5,5,5,5,5,5,5|38,52,52,80,81,83,85|1287758587,1287770625,1287771271,1287796218,1287796865,1287798501,1287800450
user_4280|63020,52069,3976|wydm6d,wydm9x,xn7751|Food:CoffeeShop,College&Education:Bookstore,Shops:DepartmentStore|20,20,20|3,3,3|42,45,55|1274283431,1274286552,1274295156
user_4280|112429,3976,52069|wydm6s,xn7751,wydm9x|Travel:Subway,Shops:DepartmentStore,College&Education:Bookstore|22,22,22|4,4,4|39,40,58|1275576454,1275577587,1275593654
user_4280|47626,3976,52069|xnur7n,xn7751,wydm9x|Nightlife:Karaoke,Shops:DepartmentStore,College&Education:Bookstore|27,27,27|5,5,5|42,50,54|1278689465,1278696675,1278700774
user_4280|63020,3976,52069|wydm6d,xn7751,wydm9x|Food:CoffeeShop,Shops:DepartmentStore,College&Education:Bookstore|29,29,29|1,1,1|36,46,47|1279548852,1279557090,1279557905
user_4280|52077,52069,3976|wydjr8,wydm9x,xn7751|Home/Work/Other:Other-Buildings,College&Education:Bookstore,Shops:DepartmentStore|33,33,33|6,6,6|27,29,38|1282391963,1282392994,1282401510
user_kyungtaek_lim|52069,3976,54770|wydm9x,xn7751,sv8v7h|College&Education:Bookstore,Shops:DepartmentStore,Travel:Highway/Traffic|41,41,41|5,5,5|48,49,55|1287162805,1287163189,1287169196
user_kevin|3976,52069,47626|xn7751,wydm9x,xnur7n|Shops:DepartmentStore,College&Education:Bookstore,Nightlife:Karaoke|27,27,27|2,2,2|48,50,57|1278436374,1278437514,1278443927
user_735|41704,130989,3976|wyjfr5,xn76g1,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|20,20,20|1,1,1|5,25,28|1274077530,1274095465,1274098419
user_735|69750,20363,3976,41704,81874|xn77hk,9q9ycw,xn7751,wyjfr5,xn77hd|College&Education:AcademicBuilding,Shops:GasStation/Garage,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation|34,34,34,34,34|1,1,1,1,1|17,17,18,38,44|1282555007,1282555598,1282556490,1282574072,1282579355
user_riza_abusofyan|3586,2576,3732,836,3501|dr5ru7,dr5rsq,dr5rsn,dr5ru6,dr5rue|Home/Work/Other:Corporate/Office,Nightlife:Nightclub/Discotheque,Nightlife:Pub,Parks&Outdoors:Plaza/Square,Arts&Entertainment:Other-Entertainment|34,35,35,35,35|7,1,1,1,1|90,4,10,12,29|1283139489,1283148609,1283154082,1283155300,1283170712
user_kaichi_kuroda|41704,3976,52327|wyjfr5,xn7751,xn774c|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation|28,28,28|7,7,7|18,27,59|1279445958,1279454373,1279482878
user_kaichi_kuroda|41704,141703,52327,3976,69750|wyjfr5,xn77hd,xn774c,xn7751,xn77hk|Travel:TrainStation:Train,Travel:TrainStation,Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|29,29,29,29,29|6,6,6,6,6|24,24,32,32,33|1279969458,1279969639,1279976469,1279977121,1279977561
user_kaichi_kuroda|195918,3976,69750,20363|xn76dw,xn7751,xn77hk,9q9ycw|Uncategorized,Shops:DepartmentStore,College&Education:AcademicBuilding,Shops:GasStation/Garage|30,30,30,30|6,6,6,6|36,37,42,44|1280585606,1280586507,1280590552,1280592596
user_kaichi_kuroda|52327,41704,141703,3976,4008|xn774c,wyjfr5,xn77hd,xn7751,xn76ur|Travel:TrainStation,Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore,Home/Work/Other:Government:Monument/Landmark|32,32,32,32,32|4,4,4,4,4|40,41,41,43,52|1281625909,1281626486,1281626733,1281628144,1281636273
user_kaichi_kuroda|41704,3976,81874,4008,52327,69750|wyjfr5,xn7751,xn77hd,xn76ur,xn774c,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation,College&Education:AcademicBuilding|37,37,37,37,37,37|7,7,7,7,7,7|31,31,35,49,50,51|1284900503,1284900730,1284904408,1284916702,1284917881,1284919121
user_kaichi_kuroda|130969,3976,52199|xn76fg,xn7751,xn73c0|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Subway|40,40,40|6,6,6|13,14,15|1286612215,1286613525,1286614636
user_kaichi_kuroda|69758,130960,4008,81874,3976,52327|xn76ey,xn76uk,xn76ur,xn77hd,xn7751,xn774c|Travel:TrainStation,Travel:TrainStation,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation|40,40,40,40,41,41|7,7,7,7,1,1|92,94,94,95,10,38|1286770124,1286771454,1286771658,1286772620,1286782721,1286808216
user_kaichi_kuroda|296142,3976,41704|xn324f,xn7751,wyjfr5|Travel:TrainStation,Shops:DepartmentStore,Travel:TrainStation:Train|43,43,43|6,6,6|10,13,13|1288424374,1288426835,1288427345
user_kaichi_kuroda|177635,3976,298846|xn0x12,xn7751,xn31r5|Travel:TrainStation:Train,Shops:DepartmentStore,Shops:Food&Drink:Grocery/Supermarket|43,43,43|6,6,6|53,73,89|1288463306,1288480631,1288495234
user_kaichi_kuroda|63073,3976,270024|wydm6k,xn7751,xn6yjx|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|46,46,46|4,4,4|16,16,20|1290074636,1290074970,1290078131
user_kaichi_kuroda|47626,3976,141703,4008,41704,52327|xnur7n,xn7751,xn77hd,xn76ur,wyjfr5,xn774c|Nightlife:Karaoke,Shops:DepartmentStore,Travel:TrainStation,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train,Travel:TrainStation|52,52,52,52,52,52|3,3,3,3,3,3|39,41,47,47,48,49|1293637735,1293640005,1293644714,1293645095,1293646021,1293646618
user_kaichi_kuroda|3976,69750,52327,63073,270024|xn7751,xn77hk,xn774c,wydm6k,xn6yjx|Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation,Travel:Highway/Traffic,Travel:Highway/Traffic|4,4,4,4,4|4,4,4,5,5|89,90,92,1,4|1296188393,1296189206,1296191070,1296196153,1296198320
user_kaichi_kuroda|69751,63073,3976,141703,4008,52327|xn0wb3,wydm6k,xn7751,xn77hd,xn76ur,xn774c|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation|4,4,4,4,4,4|6,6,6,6,6,6|22,22,24,47,47,49|1296301066,1296301124,1296302496,1296323489,1296323920,1296325119
user_kaichi_kuroda|298881,3976,141703,4008,52327|xn76gh,xn7751,xn77hd,xn76ur,xn774c|Travel:Subway,Shops:DepartmentStore,Travel:TrainStation,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation|6,6,6,6,6|5,5,5,5,5|35,35,48,48,49|1297435817,1297436093,1297447264,1297447695,1297448658
user_kaichi_kuroda|4008,52327,3976|xn76ur,xn774c,xn7751|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation,Shops:DepartmentStore|8,8,8|2,2,2|47,49,50|1298397479,1298399180,1298400028
user_kaichi_kuroda|14458,3976,141703,4008,52327|9zvxdu,xn7751,xn77hd,xn76ur,xn774c|Food:CoffeeShop,Shops:DepartmentStore,Travel:TrainStation,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation|13,13,13,13,13|6,6,6,6,6|20,21,37,55,57|1301738754,1301739408,1301754321,1301770243,1301771780
user_kaichi_kuroda|69750,3976,141703,4008,52327|xn77hk,xn7751,xn77hd,xn76ur,xn774c|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation|16,16,16,16,16|1,1,1,1,1|42,42,42,43,44|1303140721,1303141294,1303141420,1303141987,1303143051
user_kaichi_kuroda|141703,3976,69750,52327|xn77hd,xn7751,xn77hk,xn774c|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding,Travel:TrainStation|18,18,18,18|4,4,4,4|36,36,36,47|1304604052,1304604140,1304604379,1304614592
user_kaichi_kuroda|130969,298881,3976,130960,41704,4008,52327|xn76fg,xn76gh,xn7751,xn76uk,wyjfr5,xn76ur,xn774c|Travel:TrainStation:Train,Travel:Subway,Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation:Train,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation|21,21,21,21,21,21,21|6,6,6,6,6,6,6|46,47,47,47,47,56,58|1306600595,1306601104,1306601418,1306601801,1306601821,1306609779,1306611153
user_abu_marlo|3586,2576,3732,836,3501|dr5ru7,dr5rsq,dr5rsn,dr5ru6,dr5rue|Home/Work/Other:Corporate/Office,Nightlife:Nightclub/Discotheque,Nightlife:Pub,Parks&Outdoors:Plaza/Square,Arts&Entertainment:Other-Entertainment|34,35,35,35,35|7,1,1,1,1|69,4,10,12,29|1283120738,1283148631,1283154102,1283155323,1283170858
user_taufiq_soulz|769,8619,8543,2598|9q8zjc,dr5reg,dr5rt5,dr5rsr|Food:Gastropub,Home/Work/Other:Corporate/Office,Arts&Entertainment:Arcade,Food:BBQ|39,39,39,39|2,2,2,2|15,30,32,52|1285663849,1285677692,1285679138,1285697585
user_koray_caner_ozturk|48352,215160,34692|sxk9sn,sxk9sn,sxk9eg|Food:FoodCourt,Home/Work/Other:Corporate/Office,Food:CoffeeShop|32,32,32|5,5,5|35,41,48|1281707666,1281712819,1281718975
user_koray_caner_ozturk|7268,215160,48352,34692|9xh96w,sxk9sn,sxk9sn,sxk9eg|Food:CoffeeShop,Home/Work/Other:Corporate/Office,Food:FoodCourt,Food:CoffeeShop|44,44,44,44|5,5,5,5|31,38,45,68|1288961468,1288967777,1288973803,1288995083
user_koray_caner_ozturk|215160,48352,34692|sxk9sn,sxk9sn,sxk9eg|Home/Work/Other:Corporate/Office,Food:FoodCourt,Food:CoffeeShop|50,50,50|1,1,1|31,53,53|1292248357,1292268095,1292268138
user_takechiyo_yamanaka|16244,130969,3976,54770|dr5x9s,xn76fg,xn7751,sv8v7h|Uncategorized,Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Highway/Traffic|15,15,15,15|3,3,3,3|4,21,24,30|1271225208,1271240474,1271243250,1271248702
user_takechiyo_yamanaka|16244,3976,41704|dr5x9s,xn7751,wyjfr5|Uncategorized,Shops:DepartmentStore,Travel:TrainStation:Train|27,27,27|5,5,6|91,94,9|1278733549,1278736991,1278746875
user_takechiyo_yamanaka|52077,3976,141703,69750,298881|wydjr8,xn7751,xn77hd,xn77hk,xn76gh|Home/Work/Other:Other-Buildings,Shops:DepartmentStore,Travel:TrainStation,College&Education:AcademicBuilding,Travel:Subway|51,51,51,51,51|5,5,5,5,5|6,7,17,31,33|1293176228,1293176837,1293186131,1293199058,1293200999
user_takechiyo_yamanaka|177635,270791,41704|xn0x12,xn0m7m,wyjfr5|Travel:TrainStation:Train,Travel:TrainStation:Train,Travel:TrainStation:Train|8,8,8|1,1,1|28,31,33|1298294057,1298296210,1298297977
user_takechiyo_yamanaka|69751,3976,298846|xn0wb3,xn7751,xn31r5|Travel:Highway/Traffic,Shops:DepartmentStore,Shops:Food&Drink:Grocery/Supermarket|12,12,12|3,4,4|73,4,12|1300922370,1300947154,1300954185
user_onepiece_chopper|52077,3976,52069,3501|wydjr8,xn7751,wydm9x,dr5rue|Home/Work/Other:Other-Buildings,Shops:DepartmentStore,College&Education:Bookstore,Arts&Entertainment:Other-Entertainment|48,48,48,48|2,2,2,2|52,52,55,56|1291144064,1291144085,1291147043,1291147500
user_onepiece_chopper|112429,3976,54770|wydm6s,xn7751,sv8v7h|Travel:Subway,Shops:DepartmentStore,Travel:Highway/Traffic|50,50,50|1,1,1|55,59,59|1292270002,1292273437,1292273532
user_onepiece_chopper|47626,63073,3976,54770|xnur7n,wydm6k,xn7751,sv8v7h|Nightlife:Karaoke,Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|2,2,2,2|7,7,7,7|35,35,35,55|1295189677,1295189881,1295189948,1295207567
user_mikey_rexroad|939,2170,1477|9q9k96,djgzqs,dqcqzk|Travel:Airport,Travel:Airport:Plane,Travel:Airport|51,51,51|7,7,7|49,77,92|1261333294,1261358567,1261371852
user_mtths|52100,24887,45953|u178k6,u173zx,u173zc|Food:Snacks,Travel:TrainStation,Travel:Subway|12,12,12|2,2,2|44,46,73|1269360526,1269362319,1269386728
user_mtths|58472,52093,52100|u176n1,u1798e,u178k6|Food:CoffeeShop,Travel:TrainStation,Food:Snacks|38,38,38|2,2,2|27,56,67|1285069906,1285095775,1285106011
user_danny_kwaks|52145,52100,45953,24887|u15y03,u178k6,u173zc,u173zx|Travel:TrainStation,Food:Snacks,Travel:Subway,Travel:TrainStation|37,37,37,37|1,1,1,1|36,38,40,41|1252332271,1252334564,1252336378,1252336928
user_danny_kwaks|24887,52100,52145|u173zx,u178k6,u15y03|Travel:TrainStation,Food:Snacks,Travel:TrainStation|43,43,43|5,5,5|69,71,73|1256336608,1256338179,1256340598
user_danny_kwaks|45953,52145,52100|u173zc,u15y03,u178k6|Travel:Subway,Travel:TrainStation,Food:Snacks|9,9,9|4,4,4|60,63,67|1267736439,1267739585,1267743216
user_raymond_janssen|52145,45953,24887,483462|u15y03,u173zc,u173zx,u1hnuf|Travel:TrainStation,Travel:Subway,Travel:TrainStation,Uncategorized|33,33,33,33|4,4,4,4|19,23,23,25|1282211197,1282214959,1282215320,1282216974
user_raymond_janssen|52093,24887,50543|u1798e,u173zx,u173s6|Travel:TrainStation,Travel:TrainStation,Travel:Airport|38,38,38|4,4,4|32,34,54|1285247491,1285248767,1285267484
user_john_stark|7697,4269,857|dp3ter,9zvxqf,c23jbu|Travel:Airport,Travel:Airport,Travel:Airport|33,33,33|1,1,1|56,62,81|1281985304,1281991478,1282007925
user_erica9|416,154,277|dr4e31,dr5ru6,dr5ru2|Travel:TrainStation:Train,Travel:Subway,Food:Sandwiches|49,49,49|3,3,3|49,60,73|1291832629,1291842480,1291854089
user_suzanne_schloot|65676,3939,6460|dr5rsh,dr5rsj,dr5rsr|Homes-Work-Others:Offices,Food:Tacos,Shops:Food&Drink:Grocery/Supermarket|28,28,28|1,1,1|61,63,90|1278965865,1278968099,1278992020
user_suzanne_schloot|56,85,65676|dr5ru2,dr5ru7,dr5rsh|Food:CoffeeShop,Food:Café,Homes-Work-Others:Offices|31,31,31|4,4,4|58,69,69|1281036845,1281046511,1281046529
user_suzanne_schloot|65676,11158,36,495,113,2589,2598|dr5rsh,dr72h8,dr5ru2,dr5rsr,dr5rsk,dr5rsm,dr5rsr|Homes-Work-Others:Offices,Home/Work/Other:Gym/Fitness:Gym,Food:JuiceBar,Shops:Food&Drink:Grocery/Supermarket,Food:French,Arts&Entertainment:MusicVenue:RockClub,Food:BBQ|40,40,40,40,40,40,40|5,5,5,5,6,6,6|56,78,86,89,8,19,20|1286564775,1286584600,1286592091,1286594945,1286608111,1286618160,1286618837
user_suzanne_schloot|56,36,3912|dr5ru2,dr5ru2,dr5ru2|Food:CoffeeShop,Food:JuiceBar,Parks&Outdoors:Park|41,41,41|7,7,7|73,80,81|1287358031,1287364204,1287364723
user_suzanne_schloot|3939,65676,11158|dr5rsj,dr5rsh,dr72h8|Food:Tacos,Homes-Work-Others:Offices,Home/Work/Other:Gym/Fitness:Gym|45,45,45|2,2,3|73,84,3|1289348162,1289358048,1289372295
user_suzanne_schloot|3939,65676,158|dr5rsj,dr5rsh,dr5ru4|Food:Tacos,Homes-Work-Others:Offices,Arts&Entertainment:Stadium|7,7,7|2,2,2|71,71,95|1297813658,1297814257,1297835735
user_dina_fierro|3587,154,416|dr5rsq,dr5ru6,dr4e31|Parks&Outdoors:Other-Parks&Outdoor,Travel:Subway,Travel:TrainStation:Train|27,27,27|3,3,3|49,66,84|1278522991,1278538860,1278555080
user_matt_s|836,280,3912|dr5ru6,dr5ru2,dr5ru2|Parks&Outdoors:Plaza/Square,Food:Italian,Parks&Outdoors:Park|37,37,37|6,6,7|87,95,0|1284864562,1284871819,1284872554
user_matt_s|128,80,5910,836|dr5rgb,dr5rgc,dr5rsr,dr5ru6|Food:CoffeeShop,Parks&Outdoors:Park,Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Plaza/Square|44,44,44,44|6,6,6,6|76,78,80,84|1289088603,1289090022,1289092165,1289095675
user_mark_norris|272,3668,1125|dr5x83,dr5rue,dr5ru4|Travel:TrainStation,Home/Work/Other:Other-Buildings,Travel:TrainStation:Train|12,12,12|3,3,3|50,75,87|1269452174,1269474463,1269485385
user_angela_chou|5426,67,4177|9muptg,9q8vzp,9q8yyt|Travel:Airport,Travel:Airport,Nightlife:Bar|27,27,27|1,1,2|83,93,22|1278381514,1278390260,1278412733
user_brent_collier|18193,4269,857|dnrup4,9zvxqf,c23jbu|Travel:Airport,Travel:Airport,Travel:Airport|33,33,33|3,3,4|69,84,9|1282169742,1282183844,1282202658
user_adam_hill|8312,94,963,4498|dr5rsm,dr5rzn,dp3qz9,9x225b|Food:American,Travel:Airport,Travel:Airport,Travel:Airport|19,19,19,19|6,6,6,6|23,53,64,84|1273920616,1273947465,1273958005,1273975436
user_david_spector|909,873,1539,1762|9q8znb,9q8yyx,9q8znb,9q8yyw|Parks&Outdoors:Harbor/Marina,Food:Café,Food:Café,Travel:Subway|28,28,28,28|5,5,6,6|77,92,3,6|1279326516,1279339486,1279346063,1279348725
user_david_spector|604,909,873|9q8zjc,9q8znb,9q8yyx|Shops:Technology,Parks&Outdoors:Harbor/Marina,Food:Café|41,41,41|5,5,5|76,80,95|1287187947,1287191687,1287204417
user_dessiree|1762,1331,4090|9q8yyw,9q9p1w,9q8yyx|Travel:Subway,Travel:Subway,Travel:Subway|22,22,22|7,7,7|59,61,81|1275853557,1275855313,1275873319
user_mike_mcintee|67,174,4316|9q8vzp,9xjddn,9zvxqf|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport:Terminal|38,38,38|3,3,4|69,82,9|1253139400,1253151559,1253171960
user_joe_gruchacz|5310,5568,5081|dr5rkf,dr5rkg,dr5ru3|Parks&Outdoors:Lake/Pond,Parks&Outdoors:Park,Food:JuiceBar|40,40,41|7,7,1|84,85,5|1286763180,1286763988,1286777878
user_mike_barrett|94,5191,97|dr5rzn,9vk4w6,9v6ecd|Travel:Airport,Travel:Airport:Terminal,Travel:Airport|11,11,11|3,3,3|37,53,63|1268835883,1268849766,1268858700
user_sebastian_bell|296,2525,745,3912|dr5rs1,dr5rsn,dr5rsr,dr5ru2|Home/Work/Other:Gym/Fitness:Track,Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Park|14,14,14,14|7,7,7,7|59,72,76,79|1271015624,1271026870,1271030720,1271033486
user_chibaffee|54773,3976,366022|sv8wx0,xn7751,xph3ge|Travel:Taxi,Shops:DepartmentStore,Food:Korean|17,17,17|6,7,7|91,0,1|1272772582,1272776611,1272777304
user_chibaffee|366022,3976,52077|xph3ge,xn7751,wydjr8|Food:Korean,Shops:DepartmentStore,Home/Work/Other:Other-Buildings|18,18,18|5,5,5|26,38,52|1273232211,1273242733,1273255256
user_chibaffee|41704,14458,3976,63073,270024,69751,69750,52327,69758|wyjfr5,9zvxdu,xn7751,wydm6k,xn6yjx,xn0wb3,xn77hk,xn774c,xn76ey|Travel:TrainStation:Train,Food:CoffeeShop,Shops:DepartmentStore,Travel:Highway/Traffic,Travel:Highway/Traffic,Travel:Highway/Traffic,College&Education:AcademicBuilding,Travel:TrainStation,Travel:TrainStation|28,28,28,28,28,28,28,28,28|5,5,5,5,5,5,5,5,5|29,30,30,33,38,47,53,53,55|1279283143,1279283603,1279283960,1279286655,1279290907,1279298979,1279304139,1279304524,1279306093
