user_damon_garrett|3912,153,56,436|dr5ru2,dr5rgb,dr5ru2,dr5ru3|Parks&Outdoors:Park,Shops:Technology,Food:CoffeeShop,Travel:Hotel|15,15,15,15|3,3,3,3|58,67,75,84|1271274291,1271281552,1271289331,1271297253
user_detavio_samuels|153,6718,154|dr5rgb,dr72mb,dr5ru6|Shops:Technology,Arts&Entertainment:Stadium,Travel:Subway|21,21,21|5,5,5|74,92,95|1275089824,1275106071,1275108723
user_brian_bottini|3735,3902,836|dr5rus,dr5ruh,dr5ru6|Food:CoffeeShop,Home/Work/Other:Corporate/Office,Parks&Outdoors:Plaza/Square|19,19,19|2,2,2|55,75,88|1273603611,1273621576,1273633878
user_ihase|63073,270024,3976,69751,47626|wydm6k,xn6yjx,xn7751,xn0wb3,xnur7n|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic,Nightlife:Karaoke|5,5,5,5,5|3,3,4,4,4|92,93,3,26,36|1296709688,1296710552,1296715922,1296736664,1296745928
user_steve_l9|745,56,2006|dr5rsr,dr5ru2,dr5ru7|Parks&Outdoors:Other-Parks&Outdoor,Food:CoffeeShop,Parks&Outdoors:Plaza/Square|26,26,26|1,1,1|48,49,72|1277745183,1277745339,1277766282
user_00_a|47626,3976,89929|xnur7n,xn7751,xn76fg|Nightlife:Karaoke,Shops:DepartmentStore,Travel:TrainStation:Train|19,19,19|1,1,1|48,48,63|1273511130,1273511501,1273524624
user_corbin_kappler|56,745,495|dr5ru2,dr5rsr,dr5rsr|Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket|19,19,19|2,2,2|50,68,68|1305048934,1305065076,1305065124
user_xenop|41704,3976,130969,14458|wyjfr5,xn7751,xn76fg,9zvxdu|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train,Food:CoffeeShop|29,29,29,29|7,7,7,7|10,12,26,38|1280043763,1280045037,1280057627,1280069054
user_sean_oreilly|154,127,3660|dr5ru6,dr5rus,dr5ruz|Travel:Subway,Arts&Entertainment:ArtGallery,Parks&Outdoors:Park|35,35,35|6,6,6|62,75,77|1283632227,1283644018,1283645947
user_amasamas|69758,3976,54770|xn76ey,xn7751,sv8v7h|Travel:TrainStation,Shops:DepartmentStore,Travel:Highway/Traffic|48,48,49|7,7,1|59,73,2|1291582212,1291594775,1291617534
user_jong_hyeon_choi|14458,3976,52069|9zvxdu,xn7751,wydm9x|Food:CoffeeShop,Shops:DepartmentStore,College&Education:Bookstore|2,2,2|1,1,1|20,20,22|1294657583,1294657600,1294659092
user_anthony0|8014,154,3414|dr5ru0,dr5ru6,drt2zz|Food:Burritos,Travel:Subway,Food:TeaRoom|20,20,20|6,6,6|66,69,70|1274564502,1274567335,1274567812
user_sal_chan|8014,154,158|dr5ru0,dr5ru6,dr5ru4|Food:Burritos,Travel:Subway,Arts&Entertainment:Stadium|9,9,9|3,4,4|77,1,1|1299115178,1299133396,1299133416
user_sahu_habibi|3912,148,745,495|dr5ru2,dr5ru2,dr5rsr,dr5rsr|Parks&Outdoors:Park,Food:Burgers,Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket|14,14,14,14|1,1,1,1|81,81,86,88|1270516691,1270517255,1270521872,1270523149
user_mas_daq|69751,3976,270024|xn0wb3,xn7751,xn6yjx|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|18,18,18|1,1,1|5,12,14|1272867750,1272873954,1272875884
user_nate_burnett|6300,154,745|dr5rs6,dr5ru6,dr5rsr|Travel:Subway,Travel:Subway,Parks&Outdoors:Other-Parks&Outdoor|29,29,29|1,1,1|52,56,61|1279562547,1279566095,1279571087
user_alexander_muzychenko|47626,106039,3976|xnur7n,ucfv1n,xn7751|Nightlife:Karaoke,Travel:TrainStation:Train,Shops:DepartmentStore|12,12,12|4,4,4|89,94,95|1301023076,1301027529,1301028860
user_ryan_lawler|3912,148,3277|dr5ru2,dr5ru2,dr5rsr|Parks&Outdoors:Park,Food:Burgers,Food:CoffeeShop|39,39,39|4,4,4|79,79,92|1253840229,1253840331,1253852053
user_soukun86|63073,3976,69751|wydm6k,xn7751,xn0wb3|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|17,17,17|1,1,1|35,43,49|1272290291,1272297241,1272302366
user_korobkov|46899,106039,3976|sv8zk1,ucfv1n,xn7751|Uncategorized,Travel:TrainStation:Train,Shops:DepartmentStore|24,24,24|7,7,7|7,9,37|1277016380,1277018135,1277043798
user_joel_franusic|97,997,67|9v6ecd,9mudjn,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|2,3,3|89,12,18|1268795986,1268812900,1268819070
user_matt_zarzecki|454,3912,148,436|dr5rud,dr5ru2,dr5ru2,dr5ru3|Travel:TrainStation,Parks&Outdoors:Park,Food:Burgers,Travel:Hotel|7,7,7,7|6,6,6,6|70,74,74,75|1266708760,1266712763,1266712853,1266713595
user_kazuya_takeshima|41704,89929,3976|wyjfr5,xn76fg,xn7751|Travel:TrainStation:Train,Travel:TrainStation:Train,Shops:DepartmentStore|25,25,25|3,3,4|91,91,0|1277351376,1277351925,1277356143
user_gakujin_hirasuna|52327,3976,52077|xn774c,xn7751,wydjr8|Travel:TrainStation,Shops:DepartmentStore,Home/Work/Other:Other-Buildings|14,14,14|3,3,3|27,28,39|1270641256,1270641911,1270651772
user_nate_folkert|5910,54,6300|dr5rsr,dr5rsq,dr5rs6|Shops:Food&Drink:Grocery/Supermarket,Home/Work/Other:Corporate/Office:TechStartup,Travel:Subway|13,13,13|3,3,4|56,68,1|1301511791,1301522785,1301548879
user_charl_castelyn|128,56,495|dr5rgb,dr5ru2,dr5rsr|Food:CoffeeShop,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket|40,40,40|7,7,7|78,83,85|1286757453,1286761796,1286763797
user_takeshi_yamamoto|270024,69751,3976|xn6yjx,xn0wb3,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|22,22,22|7,7,7|79,80,81|1275872361,1275872486,1275873983
user_peter_kim|154,148,56|dr5ru6,dr5ru2,dr5ru2|Travel:Subway,Food:Burgers,Food:CoffeeShop|18,18,18|3,3,3|67,69,74|1273096728,1273097866,1273102591
user_frontriver|69758,3976,69750|xn76ey,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|31,31,31|1,1,1|89,91,91|1280805844,1280807104,1280807446
user_john_rojas|67,66,436|9q8vzp,dr5x1p,dr5ru3|Travel:Airport,Travel:Airport,Travel:Hotel|24,24,24|3,3,4|52,79,1|1276712006,1276735653,1276752232
user_eugene_donca_mollino|14458,41704,3976|9zvxdu,wyjfr5,xn7751|Food:CoffeeShop,Travel:TrainStation:Train,Shops:DepartmentStore|21,21,21|7,7,7|39,44,50|1275231396,1275235437,1275240779
user_tsubasa_a|41704,52199,3976|wyjfr5,xn73c0,xn7751|Travel:TrainStation:Train,Travel:Subway,Shops:DepartmentStore|24,24,24|5,5,5|19,29,48|1276854809,1276863567,1276880896
user_riki_sekita|69758,89929,3976|xn76ey,xn76fg,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|6,6,6|1,1,1|39,40,41|1265644745,1265645509,1265646252
user_hiderows|47626,3976,69751|xnur7n,xn7751,xn0wb3|Nightlife:Karaoke,Shops:DepartmentStore,Travel:Highway/Traffic|42,42,42|5,5,5|81,81,86|1287796918,1287797112,1287801762
user_remington_guest|745,2525,56,11158|dr5rsr,dr5rsn,dr5ru2,dr72h8|Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Other-Parks&Outdoor,Food:CoffeeShop,Home/Work/Other:Gym/Fitness:Gym|7,7,7,7|3,3,3,3|80,84,90,95|1297908818,1297912429,1297917685,1297922162
user_andrea_rosen|94,97,2110|dr5rzn,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|5,5,5|46,75,88|1268415572,1268441523,1268453018
user_tj_cho|14458,52069,3976|9zvxdu,wydm9x,xn7751|Food:CoffeeShop,College&Education:Bookstore,Shops:DepartmentStore|20,20,20|2,2,2|25,42,47|1274181713,1274196658,1274201830
user_ryozo0|4008,41704,3976|xn76ur,wyjfr5,xn7751|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train,Shops:DepartmentStore|42,42,42|2,2,2|3,13,17|1287467536,1287476544,1287480336
user_ichikawa_yuichi|52327,3976,69750|xn774c,xn7751,xn77hk|Travel:TrainStation,Shops:DepartmentStore,College&Education:AcademicBuilding|6,6,6|2,2,2|14,16,22|1265708606,1265709938,1265715265
user_yoshihiro|54770,3976,46899,69758,41704|sv8v7h,xn7751,sv8zk1,xn76ey,wyjfr5|Travel:Highway/Traffic,Shops:DepartmentStore,Uncategorized,Travel:TrainStation,Travel:TrainStation:Train|41,41,41,41,41|6,6,6,6,6|35,35,35,36,49|1287237066,1287237093,1287237178,1287238406,1287249478
user_patrick_ruffini|155,154,3735|dqcjr9,dr5ru6,dr5rus|Travel:TrainStation,Travel:Subway,Food:CoffeeShop|22,22,22|5,5,5|42,55,84|1275666039,1275677546,1275703823
user_jong_hyeon_choi|63020,46899,3976,52069|wydm6d,sv8zk1,xn7751,wydm9x|Food:CoffeeShop,Uncategorized,Shops:DepartmentStore,College&Education:Bookstore|9,9,9,9|5,5,5,5|52,52,52,52|1299265704,1299265711,1299265720,1299265780
user_sung_ki_park|54770,3976,52069|sv8v7h,xn7751,wydm9x|Travel:Highway/Traffic,Shops:DepartmentStore,College&Education:Bookstore|17,17,17|4,4,4|10,21,37|1272527031,1272536599,1272550844
user_atsushi_gunji|46899,3976,69751|sv8zk1,xn7751,xn0wb3|Uncategorized,Shops:DepartmentStore,Travel:Highway/Traffic|1,1,1|7,7,7|9,16,23|1294561224,1294567357,1294573933
user_golee|47626,52069,3976|xnur7n,wydm9x,xn7751|Nightlife:Karaoke,College&Education:Bookstore,Shops:DepartmentStore|24,24,24|7,7,7|34,59,59|1277041438,1277063767,1277063770
user_marco_ziero|66,153,56,836,2006|dr5x1p,dr5rgb,dr5ru2,dr5ru6,dr5ru7|Travel:Airport,Shops:Technology,Food:CoffeeShop,Parks&Outdoors:Plaza/Square,Parks&Outdoors:Plaza/Square|39,39,39,39,39|6,6,6,6,6|64,70,85,92,92|1286053217,1286059132,1286072163,1286078531,1286078631
user_ryozo0|270024,4008,3976,14458|xn6yjx,xn76ur,xn7751,9zvxdu|Travel:Highway/Traffic,Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore,Food:CoffeeShop|14,14,14,14|5,5,5,5|81,88,91,95|1302311766,1302318689,1302321117,1302324567
user_mandy_mckenna|56,495,454|dr5ru2,dr5rsr,dr5rud|Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Travel:TrainStation|34,34,34|2,2,2|66,75,82|1282686075,1282693779,1282700081
user_natalie_fleysher|7410,56,6300|dr5rus,dr5ru2,dr5rs6|Shops:DrugStore/Pharmacy,Food:CoffeeShop,Travel:Subway|25,25,25|4,4,5|78,78,1|1277425851,1277425962,1277443590
user_john_carew|836,5910,454|dr5ru6,dr5rsr,dr5rud|Parks&Outdoors:Plaza/Square,Shops:Food&Drink:Grocery/Supermarket,Travel:TrainStation|47,47,47|6,6,7|72,90,0|1290902679,1290918951,1290924223
user_takafumi|3976,4008,41704|xn7751,xn76ur,wyjfr5|Shops:DepartmentStore,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train|4,4,4|2,2,2|42,43,43|1295973390,1295974195,1295974474
user_erik_nordlander|56,154,155|dr5ru2,dr5ru6,dqcjr9|Food:CoffeeShop,Travel:Subway,Travel:TrainStation|14,14,14|4,5,5|76,4,19|1270771517,1270793106,1270807018
user_yamachu|3976,130969,52077|xn7751,xn76fg,wydjr8|Shops:DepartmentStore,Travel:TrainStation:Train,Home/Work/Other:Other-Buildings|33,33,33|3,3,3|12,36,39|1282119138,1282140858,1282143150
user_kab_tan|41704,3976,4008|wyjfr5,xn7751,xn76ur|Travel:TrainStation:Train,Shops:DepartmentStore,Home/Work/Other:Government:Monument/Landmark|22,22,22|6,7,7|92,1,18|1275796933,1275802008,1275817081
user_miyako_kusuhano|41704,3976,63073|wyjfr5,xn7751,wydm6k|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:Highway/Traffic|10,10,10|3,3,4|85,90,13|1299727317,1299731482,1299748950
user_aiden_bordner|1284,67,857|9q8yy1,9q8vzp,c23jbu|GreatOutdoors:Parks,Travel:Airport,Travel:Airport|19,19,19|3,4,4|85,8,19|1241662565,1241680098,1241689941
user_loop99|52327,4008,41704,3976|xn774c,xn76ur,wyjfr5,xn7751|Travel:TrainStation,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train,Shops:DepartmentStore|31,31,31,31|1,1,1,1|18,20,27,30|1280742285,1280743332,1280750275,1280752322
user_hiderows|41704,130969,3976|wyjfr5,xn76fg,xn7751|Travel:TrainStation:Train,Travel:TrainStation:Train,Shops:DepartmentStore|40,40,40|3,3,3|35,37,37|1286373322,1286374929,1286374960
user_jenn_bee|836,2006,7410|dr5ru6,dr5ru7,dr5rus|Parks&Outdoors:Plaza/Square,Parks&Outdoors:Plaza/Square,Shops:DrugStore/Pharmacy|13,13,13|7,7,7|72,73,91|1270422734,1270423385,1270439731
user_david_klein|56,153,454|dr5ru2,dr5rgb,dr5rud|Food:CoffeeShop,Shops:Technology,Travel:TrainStation|23,23,23|2,2,2|62,81,84|1276029741,1276046255,1276049062
user_some_inu|41704,47626,69750,3976|wyjfr5,xnur7n,xn77hk,xn7751|Travel:TrainStation:Train,Nightlife:Karaoke,College&Education:AcademicBuilding,Shops:DepartmentStore|17,17,17,17|6,6,6,6|15,29,30,37|1272704153,1272716548,1272717396,1272723311
user_syochin|4008,3976,69750|xn76ur,xn7751,xn77hk|Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore,College&Education:AcademicBuilding|5,5,5|4,4,4|5,5,37|1296717746,1296718089,1296746812
user_saiut|3976,52327,4008|xn7751,xn774c,xn76ur|Shops:DepartmentStore,Travel:TrainStation,Home/Work/Other:Government:Monument/Landmark|23,23,23|3,3,3|29,30,31|1276086002,1276087292,1276088044
user_david_rosen|56,7410,154|dr5ru2,dr5rus,dr5ru6|Food:CoffeeShop,Shops:DrugStore/Pharmacy,Travel:Subway|28,28,28|4,4,4|60,72,86|1279224213,1279235622,1279248180
user_yuto_sato|41704,14458,3976,52327|wyjfr5,9zvxdu,xn7751,xn774c|Travel:TrainStation:Train,Food:CoffeeShop,Shops:DepartmentStore,Travel:TrainStation|7,7,7,7|2,2,3,3|81,92,5,12|1297823048,1297833206,1297841094,1297846964
user_hutch|4008,69758,41704,130969,52327,3976|xn76ur,xn76ey,wyjfr5,xn76fg,xn774c,xn7751|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation,Travel:TrainStation:Train,Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|10,10,10,10,10,10|3,3,3,3,3,3|50,50,51,52,52,52|1299695687,1299696084,1299697128,1299697365,1299697810,1299697981
user_k_m_b|69750,89929,3976|xn77hk,xn76fg,xn7751|College&Education:AcademicBuilding,Travel:TrainStation:Train,Shops:DepartmentStore|6,6,6|4,4,4|33,42,43|1265898250,1265905953,1265907239
user_keiko_ikeda|270024,3976,315967|xn6yjx,xn7751,wvvt4s|Travel:Highway/Traffic,Shops:DepartmentStore,Shops:Food&Drink:Grocery/Supermarket|6,6,6|7,7,7|16,19,19|1266141604,1266144308,1266144992
user_matthew_schultz|56,745,5971,153,454|dr5ru2,dr5rsr,dr5ru1,dr5rgb,dr5rud|Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor,Food:French,Shops:Technology,Travel:TrainStation|18,18,18,18,18|5,5,5,5,5|45,46,66,81,83|1273249344,1273249845,1273268358,1273281971,1273283195
user_mike_odea|153,7410,296|dr5rgb,dr5rus,dr5rs1|Shops:Technology,Shops:DrugStore/Pharmacy,Home/Work/Other:Gym/Fitness:Track|7,7,7|1,1,2|85,92,4|1266290732,1266296871,1266303762
user_darryl_ohrt|3912,56,454|dr5ru2,dr5ru2,dr5rud|Parks&Outdoors:Park,Food:CoffeeShop,Travel:TrainStation|41,41,41|5,5,5|68,73,75|1287180184,1287184636,1287186393
user_hiroshi_ota|52199,4008,3976|xn73c0,xn76ur,xn7751|Travel:Subway,Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore|48,48,48|5,5,5|38,41,61|1291391054,1291393519,1291411226
user_sigure|270024,69751,3976|xn6yjx,xn0wb3,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|25,25,25|6,6,6|5,7,22|1277533321,1277535219,1277548585
user_phil_gillman|5910,745,3912,436|dr5rsr,dr5rsr,dr5ru2,dr5ru3|Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Park,Travel:Hotel|1,1,1,1|6,6,6,6|68,70,72,74|1263078735,1263080553,1263081978,1263083696
user_kemosan|41704,52327,3976|wyjfr5,xn774c,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|25,25,25|2,2,2|3,5,6|1277185843,1277188011,1277188972
user_raoul_shah|54770,69750,89929,3976|sv8v7h,xn77hk,xn76fg,xn7751|Travel:Highway/Traffic,College&Education:AcademicBuilding,Travel:TrainStation:Train,Shops:DepartmentStore|20,20,20,20|4,4,4,4|5,14,14,30|1274336210,1274344643,1274344662,1274359334
user_brandon_perlman|5910,454,745|dr5rsr,dr5rud,dr5rsr|Shops:Food&Drink:Grocery/Supermarket,Travel:TrainStation,Parks&Outdoors:Other-Parks&Outdoor|47,47,47|5,6,6|82,3,28|1258771305,1258785938,1258808791
user_golee|47626,3976,52069|xnur7n,xn7751,wydm9x|Nightlife:Karaoke,Shops:DepartmentStore,College&Education:Bookstore|35,35,35|2,2,2|32,34,50|1283259603,1283261967,1283276686
user_paul_brown7|115,174,889|dqcjnc,9xjddn,9qqj79|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport|29,29,29|3,3,3|47,67,87|1279731472,1279749044,1279766969
user_satocmosnter|52327,69750,3976|xn774c,xn77hk,xn7751|Travel:TrainStation,College&Education:AcademicBuilding,Shops:DepartmentStore|9,9,9|1,1,1|4,5,12|1267427645,1267428380,1267434430
user_magnus_martin|56,16242,6300|dr5ru2,dr5rkq,dr5rs6|Food:CoffeeShop,Food:CoffeeShop,Travel:Subway|30,30,30|6,6,6|79,93,95|1280623581,1280636233,1280638507
user_adam_grossman|4090,67,215|9q8yyx,9q8vzp,9q5c1e|Travel:Subway,Travel:Airport,Travel:Airport|18,18,18|5,5,6|62,93,7|1273264520,1273292634,1273301841
user_jeff_latimer|645,1927,67|9q8yyv,9q8zhu,9q8vzp|College&Education:Stadium:Baseball,Parks&Outdoors:Bridge,Travel:Airport|23,23,23|6,7,7|78,3,20|1276389353,1276408421,1276423214
user_do9_iigane|52327,3976,54770|xn774c,xn7751,sv8v7h|Travel:TrainStation,Shops:DepartmentStore,Travel:Highway/Traffic|28,28,28|6,6,6|22,23,53|1279363348,1279364119,1279391211
user_justin_thorp|155,154,5910,3277|dqcjr9,dr5ru6,dr5rsr,dr5rsr|Travel:TrainStation,Travel:Subway,Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop|22,22,22,22|5,5,5,5|50,68,74,77|1243618570,1243634460,1243640555,1243643027
user_mark_g|495,127,3498|dr5rsr,dr5rus,dr5rgb|Shops:Food&Drink:Grocery/Supermarket,Arts&Entertainment:ArtGallery,Arts&Entertainment:Other-Entertainment|7,7,7|7,7,7|58,69,76|1266784584,1266794726,1266800958
user_pinkpeco|52077,54770,3976,41704|wydjr8,sv8v7h,xn7751,wyjfr5|Home/Work/Other:Other-Buildings,Travel:Highway/Traffic,Shops:DepartmentStore,Travel:TrainStation:Train|20,20,20,20|5,5,5,5|54,55,55,60|1274466907,1274467612,1274468205,1274472637
user_yoshihiro|41704,3976,4008,69750,54770|wyjfr5,xn7751,xn76ur,xn77hk,sv8v7h|Travel:TrainStation:Train,Shops:DepartmentStore,Home/Work/Other:Government:Monument/Landmark,College&Education:AcademicBuilding,Travel:Highway/Traffic|10,10,10,10,10|5,5,5,5,5|36,37,54,54,57|1268406881,1268406906,1268422442,1268422730,1268425376
user_butakao|4008,3976,69750|xn76ur,xn7751,xn77hk|Home/Work/Other:Government:Monument/Landmark,Shops:DepartmentStore,College&Education:AcademicBuilding|5,5,5|2,2,2|24,29,42|1265112036,1265117179,1265128685
user_tyler_fitch|4090,67,66|9q8yyx,9q8vzp,dr5x1p|Travel:Subway,Travel:Airport,Travel:Airport|5,5,5|3,3,4|85,85,11|1265253691,1265253848,1265273648
user_qiring|54770,46899,3976|sv8v7h,sv8zk1,xn7751|Travel:Highway/Traffic,Uncategorized,Shops:DepartmentStore|15,15,15|2,3,3|95,12,37|1271220355,1271232331,1271255024
user_paull_young|2110,97,66|9v6kpv,9v6ecd,dr5x1p|Home/Work/Other:ConventionCenter,Travel:Airport,Travel:Airport|11,11,11|1,1,2|69,86,16|1268692198,1268707391,1268730657
user_meghan_mccormick|1450,94,56|drt3pb,dr5rzn,dr5ru2|Travel:Airport,Travel:Airport,Food:CoffeeShop|31,32,32|7,1,1|89,0,5|1281323764,1281330155,1281334620
user_zuntsuku|270024,69751,63073,3976|xn6yjx,xn0wb3,wydm6k,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|21,21,21,21|6,6,6,6|11,14,19,21|1275119842,1275121941,1275126604,1275128306
user_big_ced|2006,16234,6951|dr5ru7,dr5ru7,dr5rgu|Parks&Outdoors:Plaza/Square,Travel:BusStation,Travel:Highway/Traffic|38,38,38|5,5,5|76,76,77|1285373098,1285373471,1285373978
user_00_a|47626,89929,3976,41704,69758,69750|xnur7n,xn76fg,xn7751,wyjfr5,xn76ey,xn77hk|Nightlife:Karaoke,Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation:Train,Travel:TrainStation,College&Education:AcademicBuilding|18,18,18,18,18,18|5,5,5,5,5,5|7,8,36,56,57,58|1273215446,1273216142,1273241529,1273259427,1273260163,1273261411
user_toshiyuki_saiba|69751,270024,3976|xn0wb3,xn6yjx,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|45,45,45|6,6,6|5,6,10|1289632729,1289633773,1289637183
user_akihiro_y|63073,3976,270024,69751|wydm6k,xn7751,xn6yjx,xn0wb3|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic,Travel:Highway/Traffic|17,17,17,17|5,5,5,5|45,46,51,56|1272644792,1272645338,1272649744,1272654367
user_kaichi_kuroda|41704,3976,4008,52327,69750|wyjfr5,xn7751,xn76ur,xn774c,xn77hk|Travel:TrainStation:Train,Shops:DepartmentStore,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation,College&Education:AcademicBuilding|37,37,37,37,37|7,7,7,7,7|31,31,49,50,51|1284900503,1284900730,1284916702,1284917881,1284919121
user_regina_walton|836,454,56|dr5ru6,dr5rud,dr5ru2|Parks&Outdoors:Plaza/Square,Travel:TrainStation,Food:CoffeeShop|28,28,28|7,7,7|73,92,94|1279494942,1279512743,1279514415
user_magnus_martin|3735,7410,56|dr5rus,dr5rus,dr5ru2|Food:CoffeeShop,Shops:DrugStore/Pharmacy,Food:CoffeeShop|28,28,28|6,7,7|85,3,11|1279419329,1279432389,1279439672
user_syochin|52077,3976,69750|wydjr8,xn7751,xn77hk|Home/Work/Other:Other-Buildings,Shops:DepartmentStore,College&Education:AcademicBuilding|37,37,37|4,4,4|9,13,32|1284621867,1284625204,1284642005
user_bassoon5091|69750,3976,130969|xn77hk,xn7751,xn76fg|College&Education:AcademicBuilding,Shops:DepartmentStore,Travel:TrainStation:Train|34,34,34|6,6,6|36,43,47|1283004382,1283011115,1283014317
user_yoshihiro|54770,3976,47626|sv8v7h,xn7751,xnur7n|Travel:Highway/Traffic,Shops:DepartmentStore,Nightlife:Karaoke|40,40,40|6,6,6|20,20,23|1286619255,1286619262,1286621153
user_12|3976,41704,14458|xn7751,wyjfr5,9zvxdu|Shops:DepartmentStore,Travel:TrainStation:Train,Food:CoffeeShop|39,39,39|6,6,6|6,24,31|1286001620,1286017677,1286024042
user_matt_hurst|8014,179281,3168,6300|dr5ru0,dr5rsr,dr5rue,dr5rs6|Food:Burritos,Home/Work/Other:Corporate/Office,Food:Café,Travel:Subway|23,23,23,23|3,3,3,4|75,79,94,5|1276127141,1276131539,1276144424,1276150990
user_arakdraja|2006,127,6718,6951|dr5ru7,dr5rus,dr72mb,dr5rgu|Parks&Outdoors:Plaza/Square,Arts&Entertainment:ArtGallery,Arts&Entertainment:Stadium,Travel:Highway/Traffic|35,35,35,35|1,2,2,2|89,0,15,41|1283224775,1283231100,1283244579,1283268597
user_wabisabi|270024,3976,69751|xn6yjx,xn7751,xn0wb3|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic|37,37,37|4,4,4|10,12,29|1284622409,1284624771,1284639622
user_jun_nakajima|54770,69750,3976|sv8v7h,xn77hk,xn7751|Travel:Highway/Traffic,College&Education:AcademicBuilding,Shops:DepartmentStore|28,28,28|4,4,4|17,25,57|1279185983,1279193271,1279221509
user_12|41704,4008,69758,52199,3976|wyjfr5,xn76ur,xn76ey,xn73c0,xn7751|Travel:TrainStation:Train,Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation,Travel:Subway,Shops:DepartmentStore|7,7,7,7,7|6,6,6,6,6|22,28,30,31,33|1266665404,1266670839,1266672720,1266673749,1266675506
user_atknktn|41704,3976,52327,130969|wyjfr5,xn7751,xn774c,xn76fg|Travel:TrainStation:Train,Shops:DepartmentStore,Travel:TrainStation,Travel:TrainStation:Train|25,25,25,25|4,4,4,4|42,42,51,52|1277393648,1277394178,1277401809,1277402564
user_jong_hyeon_choi|54770,3976,63073,52069,63020|sv8v7h,xn7751,wydm6k,wydm9x,wydm6d|Travel:Highway/Traffic,Shops:DepartmentStore,Travel:Highway/Traffic,College&Education:Bookstore,Food:CoffeeShop|1,1,1,1,1|7,7,7,7,7|66,66,66,66,67|1294612701,1294612712,1294612726,1294613068,1294613596
user_kevin_palmer|215,67,2215|9q5c1e,9q8vzp,c20g67|Travel:Airport,Travel:Airport,Travel:Airport:Terminal|27,27,27|6,6,6|0,7,21|1278738128,1278744649,1278757613
user_akira_puku|41704,69758,3976|wyjfr5,xn76ey,xn7751|Travel:TrainStation:Train,Travel:TrainStation,Shops:DepartmentStore|45,45,45|1,1,2|90,91,7|1289277831,1289278582,1289289137
user_kazuya_takeshima|52327,3976,52077|xn774c,xn7751,wydjr8|Travel:TrainStation,Shops:DepartmentStore,Home/Work/Other:Other-Buildings|30,30,30|7,7,7|16,17,37|1280653246,1280654779,1280672308
user_koichi|52327,41704,3976|xn774c,wyjfr5,xn7751|Travel:TrainStation,Travel:TrainStation:Train,Shops:DepartmentStore|23,23,23|6,6,6|49,49,52|1276363109,1276363573,1276365958
user_steve_kruskamp|2006,836,454,154|dr5ru7,dr5ru6,dr5rud,dr5ru6|Parks&Outdoors:Plaza/Square,Parks&Outdoors:Plaza/Square,Travel:TrainStation,Travel:Subway|25,25,25,25|2,2,2,2|61,61,62,83|1277238342,1277238577,1277238954,1277257665
